5.000e+01	mua, absorption coefficient [1/cm]
0.0010	mus, scattering coefficient [1/cm]
0.0000	g, anisotropy [-]
1.5000	n1, refractive index of tissue
1.0000	n2, refractive index of outside medium
0	mcflag
0.2000	radius, radius of flat beam or 1/e radius of Gaussian beam [cm]
0.0010	waist, 1/e waist of focus [cm]
0.0000	xs, x position of isotropic source [cm]
0.0000	ys, y
0.0000	zs, z
21	NR
101	NZ
0.02500	dr
0.00500	dz
1.0e+06	Nphotons
4.000000e-02	Specular reflectance
9.599990e-01	Absorbed fraction
1.038139e-06	Escaping fraction
0.0	0.01667	0.03889	0.06333	0.08810	0.11296	0.13788	0.16282	0.18778	0.21275	0.23772	0.26270	0.28768	0.31267	0.33765	0.36264	0.38763	0.41263	0.43762	0.46261	0.48761	0.51260
0.0	8.311619891528e-06	8.083518587736e-06	8.468107637611e-06	8.353616218902e-06	8.659353059891e-06	8.027215818574e-06	8.040884766125e-06	7.646705679027e-06	5.809600812921e-07	2.058750890055e-12	1.862493093883e-12	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00
0.00250	 6.817514e+00	 6.893137e+00	 6.751802e+00	 6.697377e+00	 6.802523e+00	 6.809161e+00	 6.759898e+00	 6.741879e+00	 1.265428e-05	 1.399876e-06	 3.725172e-07	 6.802829e-08	 0.000000e+00	 2.897211e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00750	 5.164979e+00	 5.359235e+00	 5.274883e+00	 5.240684e+00	 5.221688e+00	 5.239287e+00	 5.289985e+00	 5.248664e+00	 1.288436e-05	 1.338100e-06	 9.313956e-08	 8.502686e-08	 1.564494e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 1.185223e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.01250	 4.036556e+00	 4.151284e+00	 4.096787e+00	 4.054427e+00	 4.087831e+00	 4.112639e+00	 4.073103e+00	 4.123237e+00	 1.033052e-05	 1.194006e-06	 2.607490e-07	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.01750	 3.076311e+00	 3.162359e+00	 3.207728e+00	 3.156211e+00	 3.188433e+00	 3.170360e+00	 3.187181e+00	 3.207721e+00	 9.594311e-06	 1.420433e-06	 1.117570e-07	 5.101612e-08	 3.128926e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.02250	 2.528714e+00	 2.466788e+00	 2.515414e+00	 2.488764e+00	 2.471132e+00	 2.540450e+00	 2.496368e+00	 2.503020e+00	 7.753670e-06	 1.029318e-06	 1.676356e-07	 1.700537e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.02750	 1.908762e+00	 1.955699e+00	 1.966259e+00	 1.951226e+00	 1.952221e+00	 1.906630e+00	 1.962918e+00	 1.926486e+00	 6.327215e-06	 9.263905e-07	 1.303782e-07	 1.700537e-08	 3.128926e-12	 0.000000e+00	 0.000000e+00	 2.523327e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.03250	 1.541089e+00	 1.529360e+00	 1.519188e+00	 1.517623e+00	 1.455696e+00	 1.502157e+00	 1.494607e+00	 1.505101e+00	 5.774976e-06	 7.822677e-07	 1.862679e-07	 3.401414e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.03750	 1.282940e+00	 1.172120e+00	 1.153477e+00	 1.193817e+00	 1.199063e+00	 1.191912e+00	 1.159279e+00	 1.180978e+00	 4.900686e-06	 1.049924e-06	 1.862493e-07	 1.700877e-08	 1.564494e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.04250	 9.485124e-01	 9.348243e-01	 9.348257e-01	 9.381778e-01	 8.985388e-01	 9.076244e-01	 9.289584e-01	 9.177430e-01	 3.474208e-06	 6.793404e-07	 1.490069e-07	 3.401414e-08	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
